-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Austin Eversole,June 28 2022,8:23am,June 28 2022,5:11pm,"","","","","","","",""
Austin Eversole,June 29 2022,8:09am,June 29 2022,3:17pm,"","","","","","","",""
Austin Eversole,June 30 2022,8:07am,June 30 2022,5:01pm,"","","","","","","",""
Austin Eversole,July 1 2022,8:14am,July 1 2022,5:21pm,"","","","","","","",""
Totals for Austin Eversole,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Brittany Clark,June 29 2022,8:30am,June 29 2022,12:13pm,"","","","","","","",""
Brittany Clark,June 30 2022,8:13am,June 30 2022,12:19pm,"","","","","","","",""
Totals for Brittany Clark,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Brooklyn Chestnut,June 27 2022,8:31am,June 27 2022,2:33pm,"","","","","","","",""
Totals for Brooklyn Chestnut,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Bryan jimenez,June 27 2022,8:03am,June 27 2022,5:17pm,"","","","","","","",""
Bryan jimenez,June 28 2022,8:02am,June 28 2022,5:00pm,"","","","","","","",""
Bryan jimenez,June 29 2022,8:08am,June 29 2022,4:07pm,"","","","","","","",""
Bryan jimenez,June 30 2022,8:11am,June 30 2022,5:24pm,"","","","","","","",""
Bryan jimenez,July 1 2022,8:03am,July 1 2022,5:31pm,"","","","","","","",""
Totals for Bryan jimenez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Cameron Goodwyn,June 27 2022,8:00am,June 27 2022,3:36pm,"","","","","","","",""
Cameron Goodwyn,June 28 2022,8:03am,June 28 2022,3:41pm,"","","","","","","",""
Cameron Goodwyn,June 29 2022,8:04am,June 29 2022,3:38pm,"","","","","","","",""
Cameron Goodwyn,June 30 2022,8:06am,June 30 2022,4:47pm,"","","","","","","",""
Totals for Cameron Goodwyn,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Chris Morris,June 27 2022,8:19am,June 27 2022,2:31pm,"","","","","","","",""
Chris Morris,June 27 2022,2:41pm,June 27 2022,3:07pm,"","","","","","","",""
Chris Morris,June 28 2022,8:18am,June 28 2022,4:08pm,"","","","","","","",""
Chris Morris,June 29 2022,8:43am,June 29 2022,6:06pm,"","","","","","","",""
Chris Morris,July 2 2022,9:20am,July 2 2022,3:00pm,"","","","","","","",""
Totals for Chris Morris,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Chris Good,June 27 2022,8:57am,June 27 2022,5:34pm,"","","","","","","",""
Chris Good,June 28 2022,9:00am,June 28 2022,5:03pm,"","","","","","","",""
Chris Good,June 29 2022,8:58am,June 29 2022,5:12pm,"","","","","","","",""
Chris Good,June 30 2022,8:58am,June 30 2022,5:11pm,"","","","","","","",""
Chris Good,July 1 2022,8:59am,July 1 2022,5:18pm,"","","","","","","",""
Totals for Chris Good,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Christian Durbin,June 27 2022,8:30am,June 27 2022,3:36pm,"","","","","","","",""
Christian Durbin,June 28 2022,8:06am,June 28 2022,4:35pm,"","","","","","","",""
Christian Durbin,June 29 2022,8:04am,June 29 2022,4:05pm,"","","","","","","",""
Christian Durbin,June 30 2022,8:04am,June 30 2022,2:19pm,"","","","","","","",""
Christian Durbin,July 1 2022,8:05am,July 1 2022,3:59pm,"","","","","","","",""
Christian Durbin,July 2 2022,8:58am,July 2 2022,2:45pm,"","","","","","","",""
Totals for Christian Durbin,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Courtney Konerman,June 27 2022,8:06am,June 27 2022,6:01pm,"","","","","","","",""
Courtney Konerman,June 28 2022,7:52am,June 28 2022,4:30pm,"","","","","","","",""
Courtney Konerman,June 29 2022,7:54am,June 29 2022,6:32pm,"","","","","","","",""
Courtney Konerman,June 30 2022,7:48am,June 30 2022,3:24pm,"","","","","","","",""
Courtney Konerman,July 1 2022,7:49am,July 1 2022,4:50pm,"","","","","","","",""
Courtney Konerman,July 2 2022,5:00pm,July 2 2022,6:30pm,"","","","","","","",""
Totals for Courtney Konerman,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
DeJuan Wells,June 27 2022,8:59am,June 27 2022,3:32pm,"","","","","","","",""
DeJuan Wells,June 28 2022,8:51am,June 28 2022,3:14pm,"","","","","","","",""
DeJuan Wells,June 29 2022,9:11am,June 29 2022,12:00pm,"","","","","","","",""
DeJuan Wells,June 30 2022,8:08am,June 30 2022,2:10pm,"","","","","","","",""
DeJuan Wells,July 1 2022,9:08am,July 1 2022,4:08pm,"","","","","","","",""
Totals for DeJuan Wells,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Debra Hanke,June 27 2022,8:49am,June 27 2022,5:01pm,"","","","","","","",""
Debra Hanke,June 28 2022,8:07am,June 28 2022,4:33pm,"","","","","","","",""
Debra Hanke,June 29 2022,9:08am,June 29 2022,4:43pm,"","","","","","","",""
Debra Hanke,June 30 2022,8:14am,June 30 2022,4:49pm,"","","","","","","",""
Debra Hanke,July 1 2022,8:59am,July 1 2022,4:43pm,"","","","","","","",""
Totals for Debra Hanke,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Delaney Moore,June 29 2022,2:52pm,June 29 2022,5:16pm,"","","","","","","",""
Delaney Moore,June 30 2022,2:47pm,June 30 2022,4:51pm,"","","","","","","",""
Totals for Delaney Moore,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Doris Russell,June 28 2022,11:30am,June 28 2022,5:00pm,"","","","","","","",""
Doris Russell,June 29 2022,12:00pm,June 29 2022,5:01pm,"","","","","","","",""
Doris Russell,June 30 2022,10:15am,June 30 2022,4:01pm,"","","","","","","",""
Doris Russell,July 1 2022,9:58am,July 1 2022,2:11pm,"","","","","","","",""
Totals for Doris Russell,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Edson Mhlanga,June 27 2022,8:13am,June 27 2022,4:06pm,"","","","","","","",""
Edson Mhlanga,June 28 2022,8:12am,June 28 2022,4:08pm,"","","","","","","",""
Edson Mhlanga,June 29 2022,8:09am,June 29 2022,3:38pm,"","","","","","","",""
Edson Mhlanga,June 30 2022,8:13am,June 30 2022,4:48pm,"","","","","","","",""
Totals for Edson Mhlanga,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Frank Akinsanmi,June 27 2022,9:12am,June 27 2022,3:33pm,"","","","","","","",""
Frank Akinsanmi,June 28 2022,9:07am,June 28 2022,3:15pm,"","","","","","","",""
Frank Akinsanmi,June 29 2022,9:08am,June 29 2022,12:00pm,"","","","","","","",""
Frank Akinsanmi,June 30 2022,9:09am,June 30 2022,3:42pm,"","","","","","","",""
Frank Akinsanmi,July 1 2022,9:01am,July 1 2022,4:09pm,"","","","","","","",""
Totals for Frank Akinsanmi,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Gurnur Kaur,June 27 2022,9:11am,June 27 2022,5:07pm,"","","","","","","",""
Gurnur Kaur,June 29 2022,9:00am,June 29 2022,4:58pm,"","","","","","","",""
Gurnur Kaur,June 30 2022,9:02am,June 30 2022,5:12pm,"","","","","","","",""
Gurnur Kaur,July 1 2022,9:04am,July 1 2022,5:18pm,"","","","","","","",""
Totals for Gurnur Kaur,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Hailey Eversole,June 28 2022,8:51am,June 28 2022,12:31pm,"","","","","","","",""
Hailey Eversole,June 28 2022,12:55pm,June 28 2022,3:40pm,"","","","","","","",""
Hailey Eversole,June 30 2022,8:35am,June 30 2022,4:01pm,"","","","","","","",""
Totals for Hailey Eversole,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Israel Ogunmoyero,June 27 2022,8:44am,June 27 2022,3:32pm,"","","","","","","",""
Israel Ogunmoyero,June 28 2022,9:05am,June 28 2022,5:02pm,"","","","","","","",""
Israel Ogunmoyero,June 29 2022,8:50am,June 29 2022,3:45pm,"","","","","","","",""
Israel Ogunmoyero,June 30 2022,9:07am,June 30 2022,3:42pm,"","","","","","","",""
Israel Ogunmoyero,July 1 2022,8:52am,July 1 2022,4:16pm,"","","","","","","",""
Totals for Israel Ogunmoyero,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Jade Smith,June 29 2022,11:52am,June 29 2022,12:30pm,"","","","","","","",""
Jade Smith,June 29 2022,12:37pm,June 29 2022,1:14pm,"","","","","","","",""
Jade Smith,June 29 2022,1:27pm,June 29 2022,2:18pm,"","","","","","","",""
Totals for Jade Smith,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Jakob Marlin,June 27 2022,8:30am,June 27 2022,3:35pm,"","","","","","","",""
Jakob Marlin,June 28 2022,8:06am,June 28 2022,4:34pm,"","","","","","","",""
Jakob Marlin,June 29 2022,8:03am,June 29 2022,4:05pm,"","","","","","","",""
Jakob Marlin,June 30 2022,8:04am,June 30 2022,4:00pm,"","","","","","","",""
Jakob Marlin,July 1 2022,8:05am,July 1 2022,3:58pm,"","","","","","","",""
Jakob Marlin,July 2 2022,8:58am,July 2 2022,2:46pm,"","","","","","","",""
Totals for Jakob Marlin,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Jason Fleming,June 27 2022,8:59am,June 27 2022,3:32pm,"","","","","","","",""
Jason Fleming,June 28 2022,9:04am,June 28 2022,3:14pm,"","","","","","","",""
Jason Fleming,June 29 2022,9:03am,June 29 2022,12:00pm,"","","","","","","",""
Jason Fleming,June 30 2022,9:02am,June 30 2022,2:10pm,"","","","","","","",""
Jason Fleming,July 1 2022,9:02am,July 1 2022,4:08pm,"","","","","","","",""
Totals for Jason Fleming,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Josh Boss,June 27 2022,8:14am,June 27 2022,12:02pm,"","","","","","","",""
Josh Boss,June 27 2022,12:43pm,June 27 2022,4:16pm,"","","","","","","",""
Josh Boss,June 28 2022,8:24am,June 28 2022,12:14pm,"","","","","","","",""
Josh Boss,June 28 2022,12:57pm,June 28 2022,5:18pm,"","","","","","","",""
Josh Boss,June 29 2022,8:27am,June 29 2022,12:09pm,"","","","","","","",""
Josh Boss,June 29 2022,12:53pm,June 29 2022,3:15pm,"","","","","","","",""
Josh Boss,June 30 2022,8:06am,June 30 2022,4:02pm,"","","","","","","",""
Josh Boss,July 1 2022,8:12am,July 1 2022,4:52pm,"","","","","","","",""
Totals for Josh Boss,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Juliana Sanchez,June 27 2022,8:04am,June 27 2022,5:01pm,"","","","","","","",""
Juliana Sanchez,June 28 2022,8:00am,June 28 2022,5:00pm,"","","","","","","",""
Juliana Sanchez,June 29 2022,8:00am,June 29 2022,5:01pm,"","","","","","","",""
Juliana Sanchez,June 30 2022,8:00am,June 30 2022,5:04pm,"","","","","","","",""
Juliana Sanchez,July 1 2022,7:58am,July 1 2022,5:06pm,"","","","","","","",""
Totals for Juliana Sanchez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Kam Cook,June 27 2022,8:59am,June 27 2022,3:33pm,"","","","","","","",""
Kam Cook,June 28 2022,8:59am,June 28 2022,3:14pm,"","","","","","","",""
Kam Cook,June 29 2022,8:44am,June 29 2022,12:00pm,"","","","","","","",""
Kam Cook,June 30 2022,8:04am,June 30 2022,2:10pm,"","","","","","","",""
Kam Cook,July 1 2022,8:40am,July 1 2022,4:08pm,"","","","","","","",""
Totals for Kam Cook,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Kendra Maynard,June 27 2022,8:46am,June 27 2022,5:38pm,"","","","","","","",""
Kendra Maynard,June 28 2022,8:57am,June 28 2022,5:08pm,"","","","","","","",""
Kendra Maynard,June 29 2022,8:53am,June 29 2022,5:58pm,"","","","","","","",""
Kendra Maynard,June 30 2022,8:30am,June 30 2022,5:21pm,"","","","","","","",""
Kendra Maynard,July 1 2022,8:46am,July 1 2022,5:27pm,"","","","","","","",""
Kendra Maynard,July 3 2022,7:00am,July 3 2022,4:00pm,"","","","","","","",""
Totals for Kendra Maynard,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Kim Mullendore,June 27 2022,8:56am,June 27 2022,6:45pm,"","","","","","","",""
Kim Mullendore,June 28 2022,8:58am,June 28 2022,6:09pm,"","","","","","","",""
Kim Mullendore,June 29 2022,9:07am,June 29 2022,10:17am,"","","","","","","",""
Kim Mullendore,July 1 2022,8:56am,July 1 2022,6:10pm,"","","","","","","",""
Totals for Kim Mullendore,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Leroy Engle,June 27 2022,7:48am,June 27 2022,4:17pm,"","","","","","","",""
Leroy Engle,June 28 2022,7:53am,June 28 2022,4:18pm,"","","","","","","",""
Leroy Engle,June 29 2022,8:11am,June 29 2022,4:35pm,"","","","","","","",""
Leroy Engle,June 30 2022,8:00am,June 30 2022,4:00pm,"","","","","","","",""
Leroy Engle,July 1 2022,7:48am,July 1 2022,4:02pm,"","","","","","","",""
Totals for Leroy Engle,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Mariela Sanchez,June 27 2022,8:04am,June 27 2022,5:01pm,"","","","","","","",""
Mariela Sanchez,June 28 2022,8:00am,June 28 2022,5:00pm,"","","","","","","",""
Mariela Sanchez,June 29 2022,8:00am,June 29 2022,5:01pm,"","","","","","","",""
Mariela Sanchez,June 30 2022,8:00am,June 30 2022,5:04pm,"","","","","","","",""
Mariela Sanchez,July 1 2022,7:58am,July 1 2022,5:07pm,"","","","","","","",""
Totals for Mariela Sanchez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Marleigha Clements,June 28 2022,8:55am,June 28 2022,3:38pm,"","","","","","","",""
Marleigha Clements,June 29 2022,9:08am,June 29 2022,4:43pm,"","","","","","","",""
Marleigha Clements,June 30 2022,8:37am,June 30 2022,5:00pm,"","","","","","","",""
Marleigha Clements,July 1 2022,8:52am,July 1 2022,5:31pm,"","","","","","","",""
Totals for Marleigha Clements,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Michael Schnurr,June 27 2022,7:36am,June 27 2022,3:33pm,"","","","","","","",""
Michael Schnurr,June 28 2022,7:30am,June 28 2022,4:36pm,"","","","","","","",""
Michael Schnurr,June 29 2022,7:43am,June 29 2022,2:09pm,"","","","","","","",""
Michael Schnurr,June 30 2022,7:27am,June 30 2022,4:33pm,"","","","","","","",""
Michael Schnurr,July 1 2022,7:34am,July 1 2022,5:20pm,"","","","","","","",""
Michael Schnurr,July 2 2022,8:50am,July 2 2022,2:30pm,"","","","","","","",""
Totals for Michael Schnurr,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Neenah Chestnut,June 27 2022,11:43am,June 27 2022,2:34pm,"","","","","","","",""
Neenah Chestnut,June 29 2022,11:56am,June 29 2022,3:09pm,"","","","","","","",""
Neenah Chestnut,June 30 2022,11:53am,June 30 2022,3:43pm,"","","","","","","",""
Neenah Chestnut,July 1 2022,9:58am,July 1 2022,1:36pm,"","","","","","","",""
Totals for Neenah Chestnut,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Nick Marlin,June 28 2022,8:06am,June 28 2022,4:34pm,"","","","","","","",""
Nick Marlin,June 29 2022,8:03am,June 29 2022,4:33pm,"","","","","","","",""
Nick Marlin,July 1 2022,8:05am,July 1 2022,3:58pm,"","","","","","","",""
Totals for Nick Marlin,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Sa'Vaughn Herring,June 27 2022,9:04am,June 27 2022,2:16pm,"","","","","","","",""
Sa'Vaughn Herring,June 27 2022,2:35pm,June 27 2022,6:03pm,"","","","","","","",""
Sa'Vaughn Herring,June 28 2022,8:56am,June 28 2022,3:12pm,"","","","","","","",""
Sa'Vaughn Herring,June 28 2022,3:13pm,June 28 2022,3:25pm,"","","","","","","",""
Sa'Vaughn Herring,June 29 2022,8:42am,June 29 2022,6:01pm,"","","","","","","",""
Sa'Vaughn Herring,June 30 2022,7:14am,June 30 2022,2:49pm,"","","","","","","",""
Sa'Vaughn Herring,June 30 2022,3:08pm,June 30 2022,5:52pm,"","","","","","","",""
Sa'Vaughn Herring,July 1 2022,8:04am,July 1 2022,5:27pm,"","","","","","","",""
Sa'Vaughn Herring,July 2 2022,7:44am,July 2 2022,5:06pm,"","","","","","","",""
Totals for Sa'Vaughn Herring,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Sean Harris,June 28 2022,9:05am,June 28 2022,5:04pm,"","","","","","","",""
Sean Harris,June 29 2022,8:51am,June 29 2022,3:45pm,"","","","","","","",""
Sean Harris,June 30 2022,9:07am,June 30 2022,3:42pm,"","","","","","","",""
Sean Harris,July 1 2022,8:51am,July 1 2022,4:16pm,"","","","","","","",""
Totals for Sean Harris,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Sherry McCabe,June 27 2022,10:00am,June 27 2022,6:23pm,"","","","","","","",""
Sherry McCabe,June 28 2022,8:54am,June 28 2022,5:20pm,"","","","","","","",""
Sherry McCabe,June 29 2022,8:00am,June 29 2022,5:30pm,"","","","","","","",""
Sherry McCabe,June 29 2022,5:33pm,June 29 2022,5:33pm,"","","","","","","",""
Sherry McCabe,June 30 2022,8:55am,June 30 2022,1:16pm,"","","","","","","",""
Sherry McCabe,June 30 2022,1:50pm,June 30 2022,5:25pm,"","","","","","","",""
