Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Austin Eversole,July 18 2022,8:03am,July 18 2022,4:32pm,"","","","","","","",""
Austin Eversole,July 19 2022,8:04am,July 19 2022,3:01pm,"","","","","","","",""
Austin Eversole,July 20 2022,8:09am,July 20 2022,5:44pm,"","","","","","","",""
Austin Eversole,July 21 2022,8:06am,July 21 2022,5:47pm,"","","","","","","",""
Austin Eversole,July 22 2022,8:10am,July 22 2022,5:01pm,"","","","","","","",""
Totals for Austin Eversole,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Austin Dill,July 18 2022,7:53am,July 18 2022,4:43pm,"","","","","","","",""
Austin Dill,July 19 2022,7:51am,July 19 2022,2:59pm,"","","","","","","",""
Austin Dill,July 20 2022,7:50am,July 20 2022,5:30pm,"","","","","","","",""
Austin Dill,July 21 2022,7:34am,July 21 2022,2:03pm,"","","","","","","",""
Austin Dill,July 22 2022,7:53am,July 22 2022,4:13pm,"","","","","","","",""
Austin Dill,July 23 2022,8:00am,July 23 2022,4:30pm,"","","","","","","",""
Austin Dill,July 23 2022,8:00pm,July 23 2022,9:00pm,"","","","","","","",""
Totals for Austin Dill,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Bryan jimenez,July 18 2022,8:15am,July 18 2022,5:40pm,"","","","","","","",""
Bryan jimenez,July 20 2022,8:18am,July 20 2022,3:00pm,"","","","","","","",""
Bryan jimenez,July 22 2022,8:30am,July 22 2022,2:52pm,"","","","","","","",""
Totals for Bryan jimenez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Chris Morris,July 18 2022,10:00am,July 18 2022,4:31pm,"","","","","","","",""
Chris Morris,July 19 2022,9:15am,July 19 2022,12:45pm,"","","","","","","",""
Chris Morris,July 20 2022,8:21am,July 20 2022,1:44pm,"","","","","","","",""
Chris Morris,July 21 2022,9:27am,July 21 2022,6:00pm,"","","","","","","",""
Chris Morris,July 22 2022,9:25am,July 22 2022,5:43pm,"","","","","","","",""
Totals for Chris Morris,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Chris Good,July 18 2022,8:54am,July 18 2022,6:13pm,"","","","","","","",""
Chris Good,July 19 2022,8:56am,July 19 2022,5:34pm,"","","","","","","",""
Chris Good,July 20 2022,8:56am,July 20 2022,5:11pm,"","","","","","","",""
Chris Good,July 21 2022,8:55am,July 21 2022,5:51pm,"","","","","","","",""
Chris Good,July 22 2022,8:52am,July 22 2022,6:52pm,"","","","","","","",""
Totals for Chris Good,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Christian Durbin,July 18 2022,8:02am,July 18 2022,4:28pm,"","","","","","","",""
Christian Durbin,July 19 2022,9:00am,July 19 2022,3:48pm,"","","","","","","",""
Christian Durbin,July 20 2022,8:08am,July 20 2022,6:00pm,"","","","","","","",""
Christian Durbin,July 21 2022,8:19am,July 21 2022,5:21pm,"","","","","","","",""
Christian Durbin,July 22 2022,8:07am,July 22 2022,3:40pm,"","","","","","","",""
Totals for Christian Durbin,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Debra Hanke,July 18 2022,9:12am,July 18 2022,4:49pm,"","","","","","","",""
Debra Hanke,July 19 2022,9:06am,July 19 2022,4:37pm,"","","","","","","",""
Debra Hanke,July 20 2022,9:08am,July 20 2022,4:27pm,"","","","","","","",""
Debra Hanke,July 21 2022,9:17am,July 21 2022,5:00pm,"","","","","","","",""
Debra Hanke,July 22 2022,9:17am,July 22 2022,4:24pm,"","","","","","","",""
Totals for Debra Hanke,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Delaney Moore,July 18 2022,9:32am,July 18 2022,2:28pm,"","","","","","","",""
Delaney Moore,July 21 2022,9:47am,July 21 2022,12:53pm,"","","","","","","",""
Totals for Delaney Moore,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Doris Russell,July 18 2022,10:55am,July 18 2022,3:20pm,"","","","","","","",""
Doris Russell,July 19 2022,10:52am,July 19 2022,3:24pm,"","","","","","","",""
Doris Russell,July 20 2022,10:25am,July 20 2022,2:07pm,"","","","","","","",""
Doris Russell,July 21 2022,9:52am,July 21 2022,1:45pm,"","","","","","","",""
Totals for Doris Russell,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Frank Akinsanmi,July 18 2022,9:10am,July 18 2022,3:34pm,"","","","","","","",""
Frank Akinsanmi,July 19 2022,9:14am,July 19 2022,4:12pm,"","","","","","","",""
Frank Akinsanmi,July 20 2022,9:18am,July 20 2022,1:43pm,"","","","","","","",""
Frank Akinsanmi,July 21 2022,9:09am,July 21 2022,3:48pm,"","","","","","","",""
Frank Akinsanmi,July 22 2022,9:32am,July 22 2022,7:45pm,"","","","","","","",""
Totals for Frank Akinsanmi,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Gurnur Kaur,July 18 2022,9:01am,July 18 2022,5:14pm,"","","","","","","",""
Gurnur Kaur,July 19 2022,9:00am,July 19 2022,11:19am,"","","","","","","",""
Gurnur Kaur,July 19 2022,1:05pm,July 19 2022,5:10pm,"","","","","","","",""
Gurnur Kaur,July 20 2022,9:09am,July 20 2022,5:01pm,"","","","","","","",""
Gurnur Kaur,July 21 2022,9:03am,July 21 2022,1:26pm,"","","","","","","",""
Gurnur Kaur,July 22 2022,9:07am,July 22 2022,4:14pm,"","","","","","","",""
Totals for Gurnur Kaur,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Hailey Eversole,July 18 2022,9:13am,July 18 2022,1:26pm,"","","","","","","",""
Hailey Eversole,July 19 2022,9:07am,July 19 2022,4:32pm,"","","","","","","",""
Hailey Eversole,July 20 2022,1:21pm,July 20 2022,5:34pm,"","","","","","","",""
Hailey Eversole,July 21 2022,9:17am,July 21 2022,3:55pm,"","","","","","","",""
Totals for Hailey Eversole,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Israel Ogunmoyero,July 18 2022,8:56am,July 18 2022,4:17pm,"","","","","","","",""
Israel Ogunmoyero,July 19 2022,9:14am,July 19 2022,2:55pm,"","","","","","","",""
Israel Ogunmoyero,July 21 2022,8:10am,July 21 2022,3:24pm,"","","","","","","",""
Israel Ogunmoyero,July 22 2022,8:54am,July 22 2022,7:45pm,"","","","","","","",""
Totals for Israel Ogunmoyero,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Jakob Marlin,July 18 2022,8:02am,July 18 2022,4:28pm,"","","","","","","",""
Jakob Marlin,July 19 2022,8:59am,July 19 2022,3:48pm,"","","","","","","",""
Jakob Marlin,July 20 2022,8:08am,July 20 2022,6:00pm,"","","","","","","",""
Jakob Marlin,July 21 2022,8:18am,July 21 2022,5:06pm,"","","","","","","",""
Jakob Marlin,July 22 2022,8:06am,July 22 2022,3:41pm,"","","","","","","",""
Totals for Jakob Marlin,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Jason Fleming,July 18 2022,9:00am,July 18 2022,4:14pm,"","","","","","","",""
Jason Fleming,July 19 2022,8:55am,July 19 2022,2:54pm,"","","","","","","",""
Jason Fleming,July 20 2022,9:06am,July 20 2022,1:44pm,"","","","","","","",""
Jason Fleming,July 21 2022,8:56am,July 21 2022,3:24pm,"","","","","","","",""
Jason Fleming,July 22 2022,9:10am,July 22 2022,7:45pm,"","","","","","","",""
Totals for Jason Fleming,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Josh Boss,July 18 2022,8:06am,July 18 2022,4:13pm,"","","","","","","",""
Josh Boss,July 19 2022,8:25am,July 19 2022,3:13pm,"","","","","","","",""
Josh Boss,July 20 2022,8:09am,July 20 2022,3:50pm,"","","","","","","",""
Josh Boss,July 21 2022,8:39am,July 21 2022,3:11pm,"","","","","","","",""
Josh Boss,July 22 2022,8:32am,July 22 2022,2:18pm,"","","","","","","",""
Totals for Josh Boss,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Juliana Sanchez,July 18 2022,7:37am,July 18 2022,4:35pm,"","","","","","","",""
Juliana Sanchez,July 19 2022,7:30am,July 19 2022,4:51pm,"","","","","","","",""
Juliana Sanchez,July 20 2022,7:53am,July 20 2022,4:41pm,"","","","","","","",""
Juliana Sanchez,July 21 2022,7:34am,July 21 2022,4:46pm,"","","","","","","",""
Juliana Sanchez,July 22 2022,7:33am,July 22 2022,4:31pm,"","","","","","","",""
Totals for Juliana Sanchez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Kam Cook,July 18 2022,8:58am,July 18 2022,4:14pm,"","","","","","","",""
Kam Cook,July 19 2022,8:52am,July 19 2022,2:55pm,"","","","","","","",""
Kam Cook,July 20 2022,9:01am,July 20 2022,1:43pm,"","","","","","","",""
Kam Cook,July 21 2022,8:45am,July 21 2022,3:23pm,"","","","","","","",""
Kam Cook,July 22 2022,8:54am,July 22 2022,7:45pm,"","","","","","","",""
Totals for Kam Cook,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Kendra Maynard,July 18 2022,8:51am,July 18 2022,5:47pm,"","","","","","","",""
Kendra Maynard,July 19 2022,8:52am,July 19 2022,5:10pm,"","","","","","","",""
Kendra Maynard,July 20 2022,8:53am,July 20 2022,5:00pm,"","","","","","","",""
Kendra Maynard,July 21 2022,8:49am,July 21 2022,5:00pm,"","","","","","","",""
Kendra Maynard,July 22 2022,9:00am,July 22 2022,5:00pm,"","","","","","","",""
Totals for Kendra Maynard,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Kim Mullendore,July 18 2022,8:56am,July 18 2022,6:39pm,"","","","","","","",""
Kim Mullendore,July 19 2022,8:06am,July 19 2022,6:24pm,"","","","","","","",""
Kim Mullendore,July 21 2022,9:16am,July 21 2022,6:37pm,"","","","","","","",""
Kim Mullendore,July 22 2022,9:03am,July 22 2022,6:25pm,"","","","","","","",""
Totals for Kim Mullendore,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Leroy Engle,July 18 2022,8:00am,July 18 2022,5:40pm,"","","","","","","",""
Leroy Engle,July 19 2022,7:34am,July 19 2022,4:04pm,"","","","","","","",""
Leroy Engle,July 21 2022,7:50am,July 21 2022,5:03pm,"","","","","","","",""
Leroy Engle,July 22 2022,8:00am,July 22 2022,4:44pm,"","","","","","","",""
Totals for Leroy Engle,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Mariela Sanchez,July 18 2022,7:42am,July 18 2022,12:58pm,"","","","","","","",""
Mariela Sanchez,July 19 2022,7:31am,July 19 2022,4:35pm,"","","","","","","",""
Mariela Sanchez,July 20 2022,7:53am,July 20 2022,4:33pm,"","","","","","","",""
Mariela Sanchez,July 21 2022,7:34am,July 21 2022,4:34pm,"","","","","","","",""
Mariela Sanchez,July 22 2022,7:32am,July 22 2022,4:31pm,"","","","","","","",""
Totals for Mariela Sanchez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Marleigha Clements,July 20 2022,1:00pm,July 20 2022,6:00pm,"","","","","","","",""
Marleigha Clements,July 21 2022,9:30am,July 21 2022,3:00pm,"","","","","","","",""
Marleigha Clements,July 22 2022,9:00am,July 22 2022,2:00pm,"","","","","","","",""
Marleigha Clements,July 23 2022,12:00pm,July 23 2022,2:00pm,"","","","","","","",""
Totals for Marleigha Clements,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Michael Schnurr,July 18 2022,7:30am,July 18 2022,7:37am,"","","","","","","",""
Michael Schnurr,July 18 2022,7:37am,July 18 2022,5:40pm,"","","","","","","",""
Michael Schnurr,July 20 2022,7:53am,July 20 2022,1:43pm,"","","","","","","",""
Michael Schnurr,July 21 2022,7:40am,July 21 2022,3:49pm,"","","","","","","",""
Michael Schnurr,July 22 2022,7:33am,July 22 2022,2:52pm,"","","","","","","",""
Totals for Michael Schnurr,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Nick Marlin,July 19 2022,8:59am,July 19 2022,3:48pm,"","","","","","","",""
Totals for Nick Marlin,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Randi Shepard,July 18 2022,8:00am,July 18 2022,5:00pm,"","","","","","","",""
Randi Shepard,July 19 2022,8:00am,July 19 2022,10:15am,"","","","","","","",""
Randi Shepard,July 19 2022,12:00pm,July 19 2022,3:00pm,"","","","","","","",""
Randi Shepard,July 20 2022,7:50am,July 20 2022,5:30pm,"","","","","","","",""
Randi Shepard,July 21 2022,7:35am,July 21 2022,2:03pm,"","","","","","","",""
Totals for Randi Shepard,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Sean Harris,July 18 2022,8:56am,July 18 2022,4:14pm,"","","","","","","",""
Sean Harris,July 19 2022,9:14am,July 19 2022,2:55pm,"","","","","","","",""
Sean Harris,July 22 2022,8:53am,July 22 2022,7:47pm,"","","","","","","",""
Totals for Sean Harris,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Sherry McCabe,July 18 2022,8:59am,July 18 2022,1:32pm,"","","","","","","",""
Sherry McCabe,July 18 2022,2:03pm,July 18 2022,5:31pm,"","","","","","","",""
Sherry McCabe,July 19 2022,9:00am,July 19 2022,2:01pm,"","","","","","","",""
Sherry McCabe,July 19 2022,2:31pm,July 19 2022,5:15pm,"","","","","","","",""
Sherry McCabe,July 20 2022,8:57am,July 20 2022,2:25pm,"","","","","","","",""
Sherry McCabe,July 20 2022,2:55pm,July 20 2022,5:01pm,"","","","","","","",""
Sherry McCabe,July 21 2022,8:59am,July 21 2022,1:31pm,"","","","","","","",""
Sherry McCabe,July 21 2022,2:01pm,July 21 2022,5:30pm,"","","","","","","",""
Sherry McCabe,July 22 2022,8:59am,July 22 2022,1:30pm,"","","","","","","",""
Sherry McCabe,July 22 2022,2:00pm,July 22 2022,6:01pm,"","","","","","","",""
Totals for Sherry McCabe,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Tyler Rutherford,July 18 2022,7:20am,July 18 2022,4:20pm,"","","","","","","",""
Tyler Rutherford,July 21 2022,10:00am,July 21 2022,8:30pm,"","","","","","","",""
Tyler Rutherford,July 22 2022,10:00am,July 22 2022,1:40pm,"","","","","","","",""
Totals for Tyler Rutherford,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
yahir jimenez,July 18 2022,8:16am,July 18 2022,5:40pm,"","","","","","","",""
yahir jimenez,July 19 2022,8:18am,July 19 2022,5:11pm,"","","","","","","",""
yahir jimenez,July 20 2022,8:18am,July 20 2022,3:00pm,"","","","","","","",""
yahir jimenez,July 22 2022,8:30am,July 22 2022,2:52pm,"","","","","","","",""
Totals for yahir jimenez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Totals for this Pay Period,"","","","","","","","","","","",""
